# x, y_pred
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
3.350000000000000000e+02 2.277119057705290217e-01 2.813045308023713886e-01 5.110570984711480108e-02 5.469563437461852917e-01 1.072369027158865284e+00 1.286337242851257334e-01 2.071245823745906822e+00 4.547704214382208843e-01 1.990691423416137672e-07 2.948093652725219827e-05 -1.905569195747375811e-05 -1.166266053915023762e-08 -3.304811418056488283e-10 4.277917444705962667e-08 4.053765248611118372e-06 6.563311384543776827e-02 1.634762688144011600e+00
5.610000000000000000e+02 2.240797775318510432e-01 2.243733480602525254e-01 2.957955199112725225e-02 5.547635389328002820e-01 1.198258328458914113e+00 2.316022680530548106e-01 1.879872088079631798e+00 3.554460907506979961e-01 1.723495721817016572e-07 1.856687664985657007e-05 -8.901174664497376902e-06 -1.390209347009658809e-08 -2.512453794479370035e-10 4.630518853664398095e-08 3.466672014548923625e-06 7.056167598366737403e-02 1.676400958164496524e+00
7.730000000000000000e+02 2.269570129444486994e-01 1.939344331651948472e-01 2.650400447478127447e-02 5.561415387153625378e-01 1.277231621763357472e+00 3.157259391078948707e-01 1.681042556410015099e+00 2.989472055959738750e-01 1.495895981788635294e-07 1.419204473495483450e-05 -4.970676004886627815e-06 -1.103009060025215039e-08 -1.919979602098465137e-10 5.414464473724365191e-08 2.849057030036594943e-06 7.489364023804664927e-02 1.671622498496337039e+00
1.500000000000000000e+01 1.817909973194486994e-01 5.195543095499299824e-01 2.216909510158522056e-01 4.950508905410766491e-01 6.270866871091215211e-01 2.483466399669647350e-03 2.262248177771747581e+00 4.696512425470389385e-01 3.916008174419402724e-07 8.792271614074707528e-05 -7.047835350036621177e-05 1.332315504550933758e-08 -5.825939774513244923e-10 6.860718727111816371e-08 2.007983040168430359e-06 5.273684661388396838e-02 1.628362877829833133e+00
7.780000000000000000e+02 2.260916727115995783e-01 1.934900209337495347e-01 2.582430290808510748e-02 5.562643838882446179e-01 1.279260921499380421e+00 3.176297412643432350e-01 1.676173452978313438e+00 2.970259988832510967e-01 1.491067111492157032e-07 1.413371443748474303e-05 -4.908299744129180997e-06 -1.099889948964118987e-08 -1.903487890958786205e-10 5.430920720100402521e-08 2.829390477492954159e-06 7.499528850913048106e-02 1.672145797475142581e+00
7.210000000000000000e+02 2.293115156223661799e-01 1.986327394872926255e-01 3.035767945279908148e-02 5.574477745056152234e-01 1.255726504346975636e+00 2.973942623863219947e-01 1.732764248495281212e+00 3.143827224302329082e-01 1.543527841567993145e-07 1.497726678848266728e-05 -5.693933367729187203e-06 -1.167206242680549608e-08 -2.084973305463791098e-10 5.221056938171386414e-08 3.012389849975254332e-06 7.373765583634375731e-02 1.670979915722174747e+00
1.349000000000000000e+03 2.188237207462675471e-01 1.431119218498490830e-01 1.418274744232726238e-02 5.610118342399597058e-01 1.410656380674490284e+00 5.478194819221496870e-01 1.116228584890544884e+00 7.875036244869604296e-02 6.686304509639739093e-08 9.401895403862000955e-06 1.248442102223634833e-07 -1.134290639311075157e-09 -2.795363217592239519e-11 7.571511268615721969e-08 6.327685826565283145e-07 8.374567728042602022e-02 1.750604002340598209e+00
6.360000000000000000e+02 2.272686856319792170e-01 2.122330889135621568e-01 2.966088252892327276e-02 5.566760135650634655e-01 1.226057219526418995e+00 2.648224697837829322e-01 1.810386960153758995e+00 3.407809490489996929e-01 1.646214425563812056e-07 1.665835499763489074e-05 -7.213632464408875383e-06 -1.293009668588638303e-08 -2.333858460187912180e-10 4.907084107398986525e-08 3.260632466628697070e-06 7.191905106902121703e-02 1.675085483654303653e+00
1.114000000000000000e+03 2.263779538204557795e-01 1.604409590393327256e-01 1.701103254040312734e-02 5.603313280105590710e-01 1.365248847028860402e+00 4.484994874725341529e-01 1.343346123342693321e+00 1.688078547048605937e-01 1.081137582659721374e-07 1.106108307838440016e-05 -1.662672311067581388e-06 -5.533016473054885307e-09 -8.852747827768326016e-11 6.677368879318237041e-08 1.551161717727329837e-06 8.083544324636458833e-02 1.711481063230795963e+00
5.500000000000000000e+01 1.995594399502165217e-01 4.630281850725435078e-01 1.536980700754148887e-01 5.179085565567016491e-01 7.241826534482328492e-01 3.598524047231674294e-02 2.248314444666088097e+00 5.221074948239363689e-01 3.469626903533935228e-07 7.599393367767334566e-05 -6.011248588562011913e-05 3.766322880983352607e-09 -5.196244716644287046e-10 6.646304130554198361e-08 3.015519093825962035e-06 5.467273767590522665e-02 1.667943804128928287e+00
5.600000000000000000e+02 2.239603298237211604e-01 2.246261909633897325e-01 2.965263473620247808e-02 5.548380447387695202e-01 1.197933006307730031e+00 2.311270104179382334e-01 1.880811516885936729e+00 3.556475097465552349e-01 1.724007427692413357e-07 1.859581947326660248e-05 -8.925855159759521769e-06 -1.391113549470901347e-08 -2.515492439270019601e-10 4.626649916172027078e-08 3.468654465034153028e-06 7.054990853667258977e-02 1.676366968615813358e+00
2.970000000000000000e+02 2.303037541439421076e-01 2.927068099409364521e-01 5.785209881892037359e-02 5.450591875076293835e-01 1.040399122259268117e+00 1.193049193749427805e-01 2.099590514545619957e+00 4.782413372921980876e-01 2.105424404144286984e-07 3.241557598114013666e-05 -2.178489446640014814e-05 -1.000932380557060265e-08 -3.470446467399597205e-10 4.344945251941680870e-08 4.174629163100864506e-06 6.420059062093495805e-02 1.627857452793879611e+00
9.440000000000000000e+02 2.263746755649931330e-01 1.765750572115205308e-01 2.021255540480446783e-02 5.594018531799316296e-01 1.324678111097463917e+00 3.813984857330321998e-01 1.510833565836132042e+00 2.328237796354331035e-01 1.313875317573547412e-07 1.247981071472168058e-05 -3.185368776321411577e-06 -8.533600717782974270e-09 -1.379036307334899990e-10 6.039906740188598044e-08 2.188909959151889671e-06 7.800859238505362947e-02 1.687347038253111942e+00
8.870000000000000000e+02 2.248914139797575373e-01 1.817820742756150743e-01 2.124518724908661810e-02 5.585088563919067273e-01 1.309625077268728566e+00 3.602024183998107643e-01 1.567994956617534630e+00 2.539235854673422832e-01 1.378438770771026602e-07 1.302975893020629916e-05 -3.768447637557983910e-06 -9.441273659467696225e-09 -1.561141014099121184e-10 5.825774669647216231e-08 2.401394557311680224e-06 7.696674044728278596e-02 1.681290178163809879e+00
1.170000000000000000e+02 2.182323234608061213e-01 3.966447040468477070e-01 1.100289580487234659e-01 5.300404263496398816e-01 8.651035309048978883e-01 8.592467172241211038e-02 2.213783506994426720e+00 5.393227020430602092e-01 3.358597755432128920e-07 5.907618045806885227e-05 -4.499963283538818508e-05 -3.327862918376922646e-09 -4.574175477027893162e-10 5.790704488754271927e-08 3.610764455154087716e-06 5.692304100394248584e-02 1.661442293389601810e+00
5.400000000000000000e+01 1.993946927120573420e-01 4.636055156618379414e-01 1.548621934913618492e-01 5.177883935928344616e-01 7.199153185101835328e-01 3.450843854045868020e-02 2.248645995502651207e+00 5.215973237681426067e-01 3.471150696277618000e-07 7.635413169860840691e-05 -6.044246196746826864e-05 4.099170863628386942e-09 -5.197935104370117631e-10 6.663458347320556726e-08 3.010216664626743276e-06 5.463463838696479280e-02 1.667453287704749210e+00
9.930000000000000000e+02 2.274328368236906428e-01 1.721793785721086045e-01 1.934351223339867559e-02 5.603221488952636609e-01 1.337891507169851613e+00 3.996203110942840309e-01 1.461711589937389366e+00 2.146738374757803935e-01 1.258878707885742011e-07 1.201341032981872736e-05 -2.688224017620086702e-06 -7.760716229677200226e-09 -1.223865672945976277e-10 6.225056648254394317e-08 2.005179237678195403e-06 7.890238265991210420e-02 1.692589311464591129e+00
9.510000000000000000e+02 2.265363233616239924e-01 1.759431883722566148e-01 2.008746760716271368e-02 5.595258308410644421e-01 1.326552557966360402e+00 3.840015993843078346e-01 1.503815238123119347e+00 2.302313948202170391e-01 1.305994689464569010e-07 1.241287112236022982e-05 -3.114147484302521048e-06 -8.422828465700148879e-09 -1.356801688671112156e-10 6.066304445266723769e-08 2.162714313819553713e-06 7.813636537194251774e-02 1.688094152673049075e+00
2.650000000000000000e+02 2.343953745891935725e-01 3.062403723627351582e-01 5.997055965294671026e-02 5.414796901702880749e-01 1.014789867422231984e+00 1.125552968511581431e-01 2.129307632093608849e+00 5.011468062329329509e-01 2.253480851650237808e-07 3.553364276885986623e-05 -2.460786104202270582e-05 -8.440675586462019743e-09 -3.632237911224365711e-10 4.441508948802947702e-08 4.238748859717990930e-06 6.298359043449162920e-02 1.626034243567748172e+00
8.050000000000000000e+02 2.227715151836759944e-01 1.904737278848908921e-01 2.330730306734871832e-02 5.570870471954345593e-01 1.289161252996572804e+00 3.282852636108398170e-01 1.649906282072246544e+00 2.864150310087241191e-01 1.467226445674896170e-07 1.383828639984130915e-05 -4.597469270229340251e-06 -1.074443832039833103e-08 -1.815238744020462099e-10 5.521238446235656226e-08 2.723833035781529088e-06 7.549580137729644536e-02 1.674324719770712955e+00
1.055000000000000000e+03 2.275922792484648127e-01 1.663535460859559556e-01 1.818853813042473760e-02 5.608025027275085339e-01 1.353004622480520558e+00 4.238899515399932594e-01 1.400477175359905235e+00 1.913797760534323711e-01 1.176264509558677624e-07 1.148655891418457197e-05 -2.122967988252640035e-06 -6.684163957834243114e-09 -1.041671410202980151e-10 6.457963585853575993e-08 1.772443365409519928e-06 7.994736831188201109e-02 1.701086191995902164e+00
1.137000000000000000e+03 2.258797185947782893e-01 1.581465378433488389e-01 1.655446841200423208e-02 5.601683689117431530e-01 1.370059657117971730e+00 4.580907986888885230e-01 1.321074847822368614e+00 1.600078249502219219e-01 1.044144481420516952e-07 1.089589357376098671e-05 -1.483624130487442202e-06 -5.085385590791702374e-09 -8.244519680738449003e-11 6.763038635253905802e-08 1.464766573264743234e-06 8.118158529996871708e-02 1.715534253581328494e+00
7.880000000000000000e+02 2.243735688259489436e-01 1.925843283563874742e-01 2.448366778721642462e-02 5.565155578613281140e-01 1.283296751997122120e+00 3.214455710182189674e-01 1.666434530859172813e+00 2.931863570737875957e-01 1.481465399265289266e-07 1.401709437370300329e-05 -4.783596694469452240e-06 -1.093384996056556620e-08 -1.870391219854354997e-10 5.463817715644836457e-08 2.790217112853672216e-06 7.519601162075996437e-02 1.673178731067938907e+00
7.860000000000000000e+02 2.246985333492643733e-01 1.927834078699372788e-01 2.473986717691254583e-02 5.564693046569824109e-01 1.282520818731436085e+00 3.206758664379119605e-01 1.668383602743328087e+00 2.939515913057364482e-01 1.483366191387176405e-07 1.404077768325805784e-05 -4.808767139911652175e-06 -1.094928011298179496e-08 -1.877177804708480943e-10 5.457319021224975024e-08 2.797869753196384380e-06 7.515782739520072975e-02 1.672984777553839786e+00
1.237000000000000000e+03 2.234527366688139338e-01 1.486471220880769273e-01 1.471006228407454632e-02 5.596964193344116101e-01 1.390830564520010304e+00 4.998794661293029518e-01 1.224276070242107384e+00 1.217340136098898906e-01 8.811114728450774386e-08 1.018198966979980556e-05 -7.094692438840866878e-07 -3.155500441789626769e-09 -5.616197735071182350e-11 7.137326598167418942e-08 1.086120318725254891e-06 8.264120917320251503e-02 1.732993944152159793e+00
9.110000000000000000e+02 2.255553501179106135e-01 1.795749738842271348e-01 2.080701487889122930e-02 5.588571263313293347e-01 1.315913605711111378e+00 3.691269622573852272e-01 1.543923918848217003e+00 2.450414205122031230e-01 1.351162195205688510e-07 1.279704570770263705e-05 -3.522196114063263209e-06 -9.057755023241042638e-09 -1.484216153621673550e-10 5.915740728378295607e-08 2.312121700599339132e-06 7.740575324296951332e-02 1.683833985193534000e+00
1.070000000000000000e+03 2.272935407688505549e-01 1.648460701137803575e-01 1.788805621495079962e-02 5.606745315551757702e-01 1.356102395078787159e+00 4.301475153694152564e-01 1.385952119474590294e+00 1.856413984823264141e-01 1.152043417096137993e-07 1.137811422348022616e-05 -2.005786746740341436e-06 -6.391046196222304812e-09 -1.001850590109825185e-10 6.513689756393431978e-08 1.716239165618565566e-06 8.017318348884582002e-02 1.703728674515051944e+00
4.290000000000000000e+02 2.314252751400358576e-01 2.508152648836396992e-01 4.004982310166192022e-02 5.504966808319091687e-01 1.129680562040457081e+00 1.586003766784667979e-01 1.993725393657863609e+00 4.043180400657691020e-01 1.751078218221664368e-07 2.401722431182861674e-05 -1.397720694541931252e-05 -1.379747837781906059e-08 -2.923688888549804714e-10 4.281483590602874596e-08 3.835153292968418391e-06 6.805714077800512074e-02 1.662657490535540683e+00
1.153000000000000000e+03 2.255266206791288752e-01 1.565533801943086167e-01 1.623749836166930166e-02 5.600602460861205945e-01 1.373415875455984425e+00 4.647623465785979957e-01 1.305581931715190880e+00 1.538858914899863262e-01 1.018431782722473126e-07 1.078115701675415085e-05 -1.359171271324157728e-06 -4.774282127618789748e-09 -7.821785658597946890e-11 6.822671890258788167e-08 1.404629659011508828e-06 8.142235975265502135e-02 1.718353866203589542e+00
8.860000000000000000e+02 2.248622673084623713e-01 1.818746551901124497e-01 2.126351195206475225e-02 5.584952665328979382e-01 1.309364724180349659e+00 3.598305450210571022e-01 1.568997983579814903e+00 2.542936707067526836e-01 1.379578709602355938e-07 1.303949236869812170e-05 -3.778734207153320610e-06 -9.457302838563918339e-09 -1.564355045557022303e-10 5.822032690048217469e-08 2.405107330634739568e-06 7.694842617511749028e-02 1.681184484227461917e+00
3.970000000000000000e+02 2.319089668323881526e-01 2.606139108568452656e-01 4.204613911738228765e-02 5.507294965744018445e-01 1.113960433027395558e+00 1.435562835464477549e-01 2.022984091882884972e+00 4.187891239452399272e-01 1.811934411525726152e-07 2.574453592300415187e-05 -1.557680845260620226e-05 -1.344671547412872184e-08 -3.053834736347198447e-10 4.254107773303985371e-08 3.921178292586948373e-06 6.740242706164717434e-02 1.652192382677359683e+00
6.260000000000000000e+02 2.270769970943815608e-01 2.138859108120225450e-01 2.948461296787095037e-02 5.565706921577453503e-01 1.222576785108694386e+00 2.607700095901488990e-01 1.819517020826519005e+00 3.435744250345267314e-01 1.658470332622528122e-07 1.687325239181518670e-05 -7.407287955284119239e-06 -1.307627707719802832e-08 -2.361336350440979301e-10 4.870319962501525878e-08 3.289509724929477765e-06 7.171094294190406837e-02 1.675495787127776248e+00
1.870000000000000000e+02 2.299589412739164729e-01 3.427330479055665791e-01 7.899718555440736478e-02 5.385894609451293835e-01 9.329240799161283570e-01 9.660735888576507668e-02 2.197981168275058739e+00 5.296171883273161907e-01 2.761895358562469130e-07 4.598212718963623187e-05 -3.366135358810425272e-05 -6.012728065252303881e-09 -4.062639474868774601e-10 4.994186758995055853e-08 4.148621272399570484e-06 5.978265281319618263e-02 1.641641287668509586e+00
1.452000000000000000e+03 2.143833535244352717e-01 1.382424905926011582e-01 1.367847724636626384e-02 5.622735453605651745e-01 1.428918170950064015e+00 5.918688045272827436e-01 1.016911272649944298e+00 3.927438502788915820e-02 4.732343554496764691e-08 8.685042858123780417e-06 8.906548470258713553e-07 6.938404403626918673e-10 -2.086498774588108226e-12 7.971404790878295281e-08 2.129921429897808601e-07 8.476182322502136268e-02 1.766824080212874515e+00
4.440000000000000000e+02 2.297382252743132014e-01 2.477408573061250230e-01 3.917627977957558599e-02 5.505762530326843152e-01 1.138767170927175831e+00 1.662053333053588877e-01 1.980194394235790245e+00 3.986638838577307720e-01 1.730110049247741617e-07 2.327614307403564652e-05 -1.326879739761352597e-05 -1.395675390958786022e-08 -2.873274087905883987e-10 4.295452237129211099e-08 3.784874390914585121e-06 6.834885783046483476e-02 1.666446863277716739e+00
9.010000000000000000e+02 2.252862947513945002e-01 1.804918572336457749e-01 2.098895060648751226e-02 5.587066842079162488e-01 1.313283610365042042e+00 3.654084072837829322e-01 1.553952877168834679e+00 2.487427497434653301e-01 1.362509131431579605e-07 1.289378404617309716e-05 -3.624656498432159765e-06 -9.217295795679092112e-09 -1.516219228506088234e-10 5.878217220306396485e-08 2.349354934051182080e-06 7.722288991808891334e-02 1.682772858603758914e+00
3.400000000000000000e+01 1.922265189220793147e-01 4.862410351663850605e-01 1.872974616550428795e-01 5.090619755744933972e-01 6.614413738461820680e-01 1.348899467086791919e-02 2.250714679007709496e+00 4.988556632924117107e-01 3.593109548091888113e-07 8.354361534118652987e-05 -6.677693843841553064e-05 1.052607968449592549e-08 -5.383526086807251450e-10 7.019265890121460297e-08 2.811425041511204269e-06 5.344795088768004854e-02 1.651172711118025882e+00
1.250000000000000000e+03 2.229204075863249201e-01 1.480030790001176377e-01 1.464841618021559856e-02 5.598450137138366589e-01 1.393123555204519581e+00 5.054445729980469038e-01 1.211734656934917442e+00 1.167449558305777568e-01 8.564268797636031741e-08 1.009130358695984030e-05 -6.125507876276970067e-07 -2.920684963464736633e-09 -5.288480967283249046e-11 7.187696695327758495e-08 1.033524584129001171e-06 8.276936064958571870e-02 1.735037578805251224e+00
1.126000000000000000e+03 2.261194484760649104e-01 1.592432484060548326e-01 1.677268101652693716e-02 5.602450800895690808e-01 1.367756533643850636e+00 4.535038040409087867e-01 1.331726317053020470e+00 1.642165387201346416e-01 1.061831638216972266e-07 1.097485542297363306e-05 -1.569231450557708829e-06 -5.299410969018935652e-09 -8.535320311784744158e-11 6.722060441970824959e-08 1.506095241859104717e-06 8.101604532003402193e-02 1.713595716818137271e+00
6.720000000000000000e+02 2.283883588840849299e-01 2.059068158298753282e-01 3.010356250037980047e-02 5.566955638885497937e-01 1.238038706800588917e+00 2.786970005760192604e-01 1.777687792425334923e+00 3.294483924436606426e-01 1.600403785705566457e-07 1.592344880104064930e-05 -6.550263166427612932e-06 -1.237882748246192886e-08 -2.226087152957916273e-10 5.037994384765624787e-08 3.159362983062412627e-06 7.269541050791740455e-02 1.673060982092185123e+00
4.360000000000000000e+02 2.306817668011076350e-01 2.493555769354127427e-01 3.963628607621026007e-02 5.504890514373779187e-01 1.133879709264883351e+00 1.621554957160949717e-01 1.987401609068096153e+00 4.016808921623267192e-01 1.741157472133636332e-07 2.366775035858154606e-05 -1.364359021186828699e-05 -1.387134492397308351e-08 -2.899833321571350040e-10 4.287619590759277108e-08 3.811965894057895803e-06 6.819366223663091142e-02 1.664425133331580264e+00
7.100000000000000000e+02 2.290364997913725276e-01 1.998105272680543443e-01 3.050822215905022589e-02 5.572034550666808972e-01 1.251490283033499074e+00 2.933263645896911354e-01 1.743034844045818321e+00 3.175412321615256328e-01 1.553983688354492004e-07 1.517649531364441052e-05 -5.872166156768799209e-06 -1.182092055678367587e-08 -2.116234898567199879e-10 5.179539918899535766e-08 3.047359299018528518e-06 7.350579376816748778e-02 1.671226008399291141e+00
3.930000000000000000e+02 2.315811412861235041e-01 2.620905414253495991e-01 4.203405427565407720e-02 5.500764680862426648e-01 1.111612725278982472e+00 1.421691940555572520e-01 2.026153062229335777e+00 4.211444014835394878e-01 1.824138462543487527e-07 2.594287872314453457e-05 -1.576711416244506807e-05 -1.335126012563705367e-08 -3.069145083427429277e-10 4.253216385841369745e-08 3.930895041778232734e-06 6.730559335574506918e-02 1.650557583733363254e+00
8.330000000000000000e+02 2.224137085010893244e-01 1.869087591797135850e-01 2.260354357590508428e-02 5.578979087829589734e-01 1.297620105764517140e+00 3.393908904323577613e-01 1.622799579744518272e+00 2.747504616308249492e-01 1.443347036838531448e-07 1.357821464538574256e-05 -4.331508874893189207e-06 -1.039493754506111025e-08 -1.730594485998153768e-10 5.624507665634154758e-08 2.610533546760227491e-06 7.600678901672362764e-02 1.675909532769484622e+00
1.033000000000000000e+03 2.280152934124357600e-01 1.685709431797288438e-01 1.863037991156411138e-02 5.610025359153747448e-01 1.348483371755728077e+00 4.147108064422607154e-01 1.421780709867656700e+00 1.997953260469473857e-01 1.211841031908988972e-07 1.164601564407348812e-05 -2.295068651437759492e-06 -7.114744931459426622e-09 -1.100162044167518725e-10 6.376315355300903004e-08 1.854796718909885087e-06 7.961614828109740694e-02 1.697211115225119693e+00
5.620000000000000000e+02 2.241982715656645198e-01 2.241209521919511338e-01 2.950661080708336798e-02 5.546897483825683484e-01 1.198584961912283253e+00 2.320774660835266123e-01 1.878932599668682091e+00 3.552444929409064311e-01 1.722986400127410870e-07 1.853797674179077262e-05 -8.876523971557617331e-06 -1.389307975769042935e-08 -2.509420514106750532e-10 4.634393453598022110e-08 3.464683603599216484e-06 7.057343448996543367e-02 1.676435141428275211e+00
1.074000000000000000e+03 2.272127764751799006e-01 1.644444391161225816e-01 1.780809658398461309e-02 5.606412721633911023e-01 1.356930422804006886e+00 4.318161772022247047e-01 1.382078890447795860e+00 1.841111684370078105e-01 1.145588532090187037e-07 1.134922862052917596e-05 -1.974555999040603648e-06 -6.312934309244155861e-09 -9.912381321191788267e-11 6.528556346893310582e-08 1.701245617225315528e-06 8.023340504169464149e-02 1.704433410032553775e+00
